21/07/2013 23:54:33.987419 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:41.928721 [scalapnt_fractal_1000_cellbound_heuristic] initialized
21/07/2013 23:54:41.929073 [scalapnt_fractal_1000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:54:41.929386 [scalapnt_fractal_1000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:54:41.931688 [scalapnt_fractal_1000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 1000) t', 'total_rank': 487.90537798497826, 'total_recs': 1000L}
21/07/2013 23:54:41.934715 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 9
21/07/2013 23:54:42.122362 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:54:42.152179 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:54:42.153457 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 9
21/07/2013 23:54:42.155969 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 8
21/07/2013 23:54:42.167264 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:54:42.169021 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:54:42.170149 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 8
21/07/2013 23:54:42.172613 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 7
21/07/2013 23:54:42.182015 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:54:42.182941 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:54:42.184114 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 7
21/07/2013 23:54:42.186583 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 6
21/07/2013 23:54:42.196913 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:54:42.198640 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:54:42.199817 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 6
21/07/2013 23:54:42.202409 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 5
21/07/2013 23:54:42.211572 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:54:42.213443 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:54:42.214647 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 5
21/07/2013 23:54:42.217220 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 4
21/07/2013 23:54:42.224653 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:54:42.225622 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:54:42.226830 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 4
21/07/2013 23:54:42.229379 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 3
21/07/2013 23:54:42.237645 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:54:42.239478 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:54:42.240690 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 3
21/07/2013 23:54:42.243390 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 2
21/07/2013 23:54:42.250534 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:54:42.252210 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:54:42.253469 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 2
21/07/2013 23:54:42.256036 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 1
21/07/2013 23:54:42.261636 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:54:42.262586 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:54:42.263789 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 1
21/07/2013 23:54:42.266330 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 0
21/07/2013 23:54:42.272764 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:54:42.274471 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:54:42.275691 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 0
21/07/2013 23:54:42.358004 [scalapnt_fractal_1000_cellbound_heuristic] COMMIT
21/07/2013 23:54:42.358483 [scalapnt_fractal_1000_proximity_heuristic] BEGIN_TRANSACTION
