21/07/2013 23:54:29.282229 [scalalin_riversandstreams_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:30.095274 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized
21/07/2013 23:54:30.095641 [scalalin_riversandstreams_1000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:54:30.095954 [scalalin_riversandstreams_1000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:54:30.150935 [scalalin_riversandstreams_1000_cellbound_heuristic] inputstats {'geometry_types': ['MULTILINESTRING'], 'input': '(select * from lin_30k_uswaterway where x_order <= 1000) t', 'total_rank': 113991.67158124903, 'total_recs': 1000L}
21/07/2013 23:54:30.154201 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 9
21/07/2013 23:54:37.222384 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:54:37.316144 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:54:37.317421 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 9
21/07/2013 23:54:37.319911 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 8
21/07/2013 23:54:40.366478 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:54:40.371592 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:54:40.372772 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 8
21/07/2013 23:54:40.375264 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 7
21/07/2013 23:54:42.249779 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:54:42.252308 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:54:42.253488 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 7
21/07/2013 23:54:42.256078 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 6
21/07/2013 23:54:43.621423 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:54:43.624025 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:54:43.625191 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 6
21/07/2013 23:54:43.627681 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 5
21/07/2013 23:54:44.639061 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:54:44.640304 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:54:44.641476 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 5
21/07/2013 23:54:44.643985 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 4
21/07/2013 23:54:45.572567 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:54:45.574150 [scalalin_riversandstreams_1000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:54:45.575351 [scalalin_riversandstreams_1000_cellbound_heuristic] finalized_level 4
21/07/2013 23:54:45.577855 [scalalin_riversandstreams_1000_cellbound_heuristic] initialized_level 3
21/07/2013 23:54:46.464815 [scalalin_riversandstreams_1000_cellbound_heuristic] found_conflicts 3
