21/07/2013 23:54:36.985142 [scalapnt_fractal_1000_cellbound_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:44.872885 [scalapnt_fractal_1000_cellbound_heuristic] initialized
21/07/2013 23:54:44.873255 [scalapnt_fractal_1000_cellbound_heuristic] solver "heuristic"
21/07/2013 23:54:44.873587 [scalapnt_fractal_1000_cellbound_heuristic] constraints "cellbound(16,)"
21/07/2013 23:54:44.875885 [scalapnt_fractal_1000_cellbound_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 1000) t', 'total_rank': 498.04434533044696, 'total_recs': 1000L}
21/07/2013 23:54:44.878909 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 9
21/07/2013 23:54:45.071663 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 9
21/07/2013 23:54:45.102649 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 9
21/07/2013 23:54:45.104037 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 9
21/07/2013 23:54:45.106684 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 8
21/07/2013 23:54:45.118034 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 8
21/07/2013 23:54:45.119777 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 8
21/07/2013 23:54:45.120961 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 8
21/07/2013 23:54:45.123446 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 7
21/07/2013 23:54:45.132910 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 7
21/07/2013 23:54:45.133875 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 7
21/07/2013 23:54:45.135090 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 7
21/07/2013 23:54:45.137575 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 6
21/07/2013 23:54:45.148994 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 6
21/07/2013 23:54:45.150997 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 6
21/07/2013 23:54:45.152277 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 6
21/07/2013 23:54:45.154908 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 5
21/07/2013 23:54:45.164353 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 5
21/07/2013 23:54:45.166335 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 5
21/07/2013 23:54:45.167547 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 5
21/07/2013 23:54:45.170270 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 4
21/07/2013 23:54:45.177698 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 4
21/07/2013 23:54:45.178639 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 4
21/07/2013 23:54:45.179825 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 4
21/07/2013 23:54:45.182461 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 3
21/07/2013 23:54:45.190544 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 3
21/07/2013 23:54:45.192388 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 3
21/07/2013 23:54:45.193644 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 3
21/07/2013 23:54:45.196311 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 2
21/07/2013 23:54:45.203415 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 2
21/07/2013 23:54:45.205095 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 2
21/07/2013 23:54:45.206330 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 2
21/07/2013 23:54:45.208805 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 1
21/07/2013 23:54:45.214410 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 1
21/07/2013 23:54:45.215353 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 1
21/07/2013 23:54:45.216573 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 1
21/07/2013 23:54:45.219218 [scalapnt_fractal_1000_cellbound_heuristic] initialized_level 0
21/07/2013 23:54:45.225571 [scalapnt_fractal_1000_cellbound_heuristic] found_conflicts 0
21/07/2013 23:54:45.227437 [scalapnt_fractal_1000_cellbound_heuristic] resolved_conflicts 0
21/07/2013 23:54:45.228677 [scalapnt_fractal_1000_cellbound_heuristic] finalized_level 0
21/07/2013 23:54:45.311634 [scalapnt_fractal_1000_cellbound_heuristic] COMMIT
21/07/2013 23:54:45.312099 [scalapnt_fractal_1000_proximity_heuristic] BEGIN_TRANSACTION
21/07/2013 23:54:51.281361 [scalapnt_fractal_1000_proximity_heuristic] initialized
21/07/2013 23:54:51.281742 [scalapnt_fractal_1000_proximity_heuristic] solver "heuristic"
21/07/2013 23:54:51.282058 [scalapnt_fractal_1000_proximity_heuristic] constraints "proximity(10,)"
21/07/2013 23:54:51.283880 [scalapnt_fractal_1000_proximity_heuristic] inputstats {'geometry_types': ['POINT'], 'input': '(select * from pnt_30m_synthetic where x_order <= 1000) t', 'total_rank': 493.73340187733993, 'total_recs': 1000L}
21/07/2013 23:54:51.286484 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 9
21/07/2013 23:54:51.405711 [scalapnt_fractal_1000_proximity_heuristic] found_conflicts 9
21/07/2013 23:54:51.522027 [scalapnt_fractal_1000_proximity_heuristic] resolved_conflicts 9
21/07/2013 23:54:51.523404 [scalapnt_fractal_1000_proximity_heuristic] finalized_level 9
21/07/2013 23:54:51.525965 [scalapnt_fractal_1000_proximity_heuristic] initialized_level 8
